"TOA5","1","CR300","3249","CR300.Std.10.04","CPU:test_ken_backyard_211108.CR300","35936","Test_KF_backyard"
"TIMESTAMP","RECORD","BattV_Max","PTemp_C_Avg","AirTC_Avg","RH_Max","Rain_mm_Tot","VWC1_Avg","EC1_Avg","T1_Avg","P1_Avg","PA1_Avg","VR1_Avg","VWC2_Avg","EC2_Avg","T2_Avg","P2_Avg","PA2_Avg","VR2_Avg","Temp_C_Avg"
"2021-11-08 21:46:00",374,12.71,12.46,12.05,69.78,0,0.227,0.093,11.1,12.05,1.53,1.117,0.23,0.142,10.66,12.26,1.547,1.179,11.73
"2021-11-08 21:47:00",375,12.72,12.2,12.06,69.94,0,0.227,0.093,11.09,12.05,1.53,1.117,0.23,0.142,10.67,12.26,1.547,1.179,11.47
"2021-11-08 21:48:00",376,12.73,11.97,12.04,70.72,0,0.227,0.092,11.06,12.06,1.53,1.117,0.23,0.142,10.7,12.25,1.547,1.18,11.25
"2021-11-08 21:49:00",377,12.74,11.82,12.01,69.05,0,0.227,0.093,11.08,12.05,1.53,1.117,0.23,0.142,10.71,12.26,1.547,1.179,11.11
"2021-11-08 21:50:00",378,12.74,11.66,12.04,69.87,0,0.227,0.093,11.08,12.05,1.53,1.117,0.23,0.142,10.66,12.25,1.547,1.18,10.97
"2021-11-08 21:51:00",379,12.75,11.54,12.02,68.8,0,0.227,0.093,11.09,12.05,1.53,1.117,0.23,0.142,10.66,12.26,1.547,1.179,10.88
"2021-11-08 21:52:00",380,12.75,11.45,11.98,69.77,0,0.227,0.093,11.06,12.05,1.53,1.117,0.23,0.142,10.63,12.26,1.547,1.179,10.8
"2021-11-08 21:53:00",381,12.71,11.42,11.97,68.66,0,0.227,0.092,11.07,12.06,1.53,1.117,0.23,0.142,10.67,12.26,1.547,1.179,10.78
"2021-11-08 21:54:00",382,12.74,11.36,11.98,67.12,0,0.227,0.093,11.07,12.05,1.53,1.117,0.23,0.142,10.67,12.26,1.547,1.179,10.73
"2021-11-08 21:55:00",383,12.74,11.38,12.02,66.88,0,0.227,0.093,11.09,12.05,1.53,1.117,0.23,0.142,10.65,12.25,1.547,1.18,10.79
"2021-11-08 21:56:00",384,12.75,11.32,12.08,66.74,0,0.227,0.092,11.07,12.06,1.53,1.117,0.23,0.142,10.66,12.25,1.547,1.18,10.73
"2021-11-08 21:57:00",385,12.75,11.24,12.1,66.14,0,0.227,0.093,11.08,12.05,1.53,1.118,0.23,0.142,10.66,12.26,1.547,1.179,10.65
"2021-11-08 21:58:00",386,12.76,11.18,12.09,65.82,0,0.227,0.093,11.04,12.05,1.53,1.117,0.23,0.142,10.65,12.26,1.547,1.18,10.62
"2021-11-08 21:59:00",387,12.75,11.11,12.08,66.11,0,0.227,0.093,11.06,12.05,1.53,1.117,0.23,0.141,10.64,12.26,1.547,1.179,10.57
"2021-11-08 22:00:00",388,12.76,11.08,12.09,64.97,0,0.227,0.093,11.05,12.06,1.53,1.117,0.23,0.141,10.64,12.26,1.547,1.179,10.57
"2021-11-08 22:01:00",389,12.69,11.3,12.1,64.91,0,0.227,0.093,11.05,12.05,1.53,1.117,0.23,0.141,10.67,12.26,1.547,1.179,10.81
"2021-11-08 22:02:00",390,12.68,11.4,12.1,65.99,0,0.227,0.093,11.07,12.05,1.53,1.117,0.23,0.142,10.67,12.25,1.547,1.18,10.9
"2021-11-08 22:03:00",391,12.67,11.53,12.09,63.62,0,0.227,0.092,11.03,12.06,1.53,1.117,0.23,0.142,10.66,12.26,1.547,1.179,11.04
"2021-11-08 22:04:00",392,12.68,11.65,12.09,63.64,0,0.227,0.093,11.08,12.05,1.53,1.117,0.23,0.142,10.63,12.26,1.547,1.179,11.15
"2021-11-08 22:05:00",393,12.67,11.73,12.1,64.8,0,0.227,0.093,11.06,12.05,1.53,1.117,0.23,0.141,10.64,12.26,1.547,1.179,11.2
"2021-11-08 22:06:00",394,12.67,11.8,12.05,63.96,0,0.227,0.093,11.06,12.05,1.53,1.117,0.23,0.142,10.67,12.26,1.547,1.179,11.26
"2021-11-08 22:07:00",395,12.67,11.84,12.06,63.56,0,0.227,0.093,11.05,12.06,1.53,1.117,0.23,0.142,10.66,12.25,1.547,1.18,11.28
"2021-11-08 22:08:00",396,12.67,11.89,12.02,63.23,0,0.227,0.092,11.04,12.06,1.53,1.117,0.23,0.141,10.65,12.26,1.547,1.179,11.32
"2021-11-08 22:09:00",397,12.67,11.91,12.05,61.16,0,0.227,0.093,11.02,12.05,1.53,1.118,0.23,0.142,10.62,12.26,1.547,1.179,11.33
"2021-11-08 22:10:00",398,12.67,11.93,12.15,60.98,0,0.227,0.093,11.04,12.05,1.53,1.117,0.23,0.141,10.65,12.26,1.547,1.179,11.35
"2021-11-08 22:11:00",399,12.67,11.95,12.16,62.55,0,0.227,0.093,11.01,12.05,1.53,1.117,0.23,0.142,10.65,12.26,1.547,1.18,11.35
"2021-11-08 22:12:00",400,12.67,11.96,12.18,61.49,0,0.227,0.093,11.03,12.05,1.53,1.117,0.23,0.142,10.67,12.26,1.547,1.179,11.37
"2021-11-08 22:13:00",401,12.67,11.97,12.16,61.64,0,0.227,0.093,11.04,12.05,1.53,1.117,0.23,0.142,10.62,12.25,1.547,1.18,11.37
"2021-11-08 22:14:00",402,12.67,11.98,12.12,61.73,0,0.227,0.093,11.03,12.06,1.53,1.117,0.23,0.142,10.66,12.26,1.547,1.179,11.4
"2021-11-08 22:15:00",403,12.67,12,12.1,61.08,0,0.227,0.092,11.03,12.06,1.53,1.117,0.23,0.142,10.65,12.26,1.547,1.179,11.42
"2021-11-08 22:16:00",404,12.67,12,12.12,60.69,0,0.227,0.092,11.03,12.06,1.53,1.117,0.23,0.142,10.66,12.26,1.547,1.179,11.42
"2021-11-08 22:17:00",405,12.67,12.01,12.1,61.14,0,0.227,0.092,11.01,12.06,1.53,1.117,0.23,0.142,10.69,12.26,1.547,1.179,11.44
"2021-11-08 22:18:00",406,12.67,12.01,12.1,60.51,0,0.227,0.093,11.02,12.06,1.53,1.117,0.23,0.142,10.66,12.26,1.547,1.179,11.43
"2021-11-08 22:19:00",407,12.67,12.02,12.09,62.02,0,0.227,0.092,11.03,12.06,1.53,1.117,0.23,0.142,10.6,12.25,1.547,1.18,11.43
"2021-11-08 22:20:00",408,12.67,12.02,12.06,61.69,0,0.227,0.092,11.02,12.06,1.53,1.117,0.23,0.142,10.61,12.26,1.547,1.179,11.43
"2021-11-08 22:21:00",409,12.67,12.02,12.04,61.29,0,0.227,0.093,11.01,12.05,1.53,1.118,0.23,0.142,10.61,12.25,1.547,1.18,11.42
"2021-11-08 22:22:00",410,12.67,12.02,12.02,61.35,0,0.227,0.092,11.01,12.06,1.53,1.117,0.23,0.142,10.66,12.26,1.547,1.179,11.41
"2021-11-08 22:23:00",411,12.67,12.02,11.97,60.78,0,0.227,0.092,11.01,12.06,1.53,1.116,0.23,0.142,10.64,12.26,1.547,1.179,11.4
"2021-11-08 22:24:00",412,12.67,12.03,11.99,60.32,0,0.227,0.092,11.02,12.06,1.53,1.117,0.23,0.142,10.66,12.26,1.547,1.179,11.39
"2021-11-08 22:25:00",413,12.67,12.03,12.04,59.35,0,0.227,0.093,11.01,12.06,1.53,1.117,0.23,0.142,10.63,12.26,1.547,1.179,11.39
"2021-11-08 22:26:00",414,12.66,12.01,12.08,60.13,0,0.227,0.093,11.01,12.06,1.53,1.117,0.23,0.142,10.65,12.26,1.547,1.179,11.37
"2021-11-08 22:27:00",415,12.67,12.01,12.08,59.78,0,0.227,0.093,10.99,12.05,1.53,1.117,0.23,0.142,10.6,12.26,1.547,1.179,11.38
"2021-11-08 22:28:00",416,12.67,12,12.08,58.84,0,0.227,0.092,10.99,12.06,1.53,1.116,0.23,0.142,10.63,12.25,1.547,1.18,11.38
"2021-11-08 22:29:00",417,12.67,12.01,12.09,57.77,0,0.227,0.093,10.99,12.05,1.53,1.117,0.23,0.142,10.63,12.26,1.547,1.18,11.38
"2021-11-08 22:30:00",418,12.67,12,12.16,58.47,0,0.227,0.092,10.98,12.06,1.53,1.117,0.23,0.141,10.63,12.26,1.547,1.179,11.37
"2021-11-08 22:31:00",419,12.67,11.99,12.13,57.5,0,0.227,0.092,11.01,12.06,1.53,1.117,0.23,0.141,10.65,12.26,1.547,1.179,11.37
"2021-11-08 22:32:00",420,12.67,12,12.22,57.06,0,0.227,0.093,11,12.05,1.53,1.117,0.23,0.142,10.65,12.26,1.547,1.179,11.38
"2021-11-08 22:33:00",421,12.67,12,12.26,56.94,0,0.227,0.092,10.97,12.06,1.53,1.117,0.23,0.142,10.64,12.26,1.547,1.179,11.38
"2021-11-08 22:34:00",422,12.66,12,12.27,57.42,0,0.227,0.093,11,12.06,1.53,1.117,0.23,0.141,10.63,12.26,1.547,1.179,11.37
"2021-11-08 22:35:00",423,12.67,12,12.25,56.48,0,0.227,0.092,10.97,12.06,1.53,1.116,0.23,0.141,10.63,12.26,1.547,1.179,11.37
"2021-11-08 22:36:00",424,12.67,12,12.26,56.05,0,0.227,0.093,10.97,12.06,1.53,1.117,0.23,0.141,10.61,12.26,1.547,1.179,11.38
"2021-11-08 22:37:00",425,12.67,11.99,12.35,55.61,0,0.227,0.093,10.98,12.05,1.53,1.117,0.23,0.142,10.62,12.26,1.547,1.179,11.39
"2021-11-08 22:38:00",426,12.66,11.99,12.39,55.52,0,0.227,0.092,10.94,12.06,1.53,1.116,0.23,0.141,10.62,12.26,1.547,1.179,11.41
"2021-11-08 22:39:00",427,12.66,11.99,12.41,55.57,0,0.227,0.092,10.96,12.06,1.53,1.117,0.23,0.142,10.63,12.26,1.547,1.179,11.42
"2021-11-08 22:40:00",428,12.67,12,12.45,55.71,0,0.227,0.093,10.96,12.06,1.53,1.117,0.23,0.142,10.62,12.26,1.547,1.179,11.44
"2021-11-08 22:41:00",429,12.67,12.01,12.43,54.94,0,0.227,0.092,10.97,12.06,1.53,1.117,0.23,0.142,10.63,12.26,1.547,1.18,11.47
"2021-11-08 22:42:00",430,12.67,12.01,12.41,55.3,0,0.227,0.092,10.97,12.06,1.53,1.116,0.23,0.141,10.62,12.22,1.546,1.179,11.46
"2021-11-08 22:43:00",431,12.67,12.02,12.41,54.98,0,0.227,0.092,10.96,12.06,1.53,1.116,0.23,0.142,10.63,12.26,1.547,1.18,11.49
"2021-11-08 22:44:00",432,12.66,12.01,12.4,55.43,0,0.227,0.092,10.95,12.06,1.53,1.117,0.23,0.142,10.64,12.26,1.547,1.179,11.48
"2021-11-08 22:45:00",433,12.67,12.01,12.39,55.17,0,0.227,0.092,10.95,12.06,1.53,1.116,0.23,0.141,10.63,12.26,1.547,1.179,11.49
"2021-11-08 22:46:00",434,12.7,12.08,12.35,55.42,0,0.227,0.092,10.95,12.06,1.53,1.116,0.23,0.141,10.66,12.26,1.547,1.179,11.56
"2021-11-08 22:47:00",435,12.72,11.84,12.33,55.51,0,0.227,0.092,10.95,12.06,1.53,1.117,0.23,0.142,10.65,12.26,1.547,1.179,11.32
"2021-11-08 22:48:00",436,12.73,11.64,12.32,55.34,0,0.227,0.092,10.98,12.06,1.53,1.117,0.229,0.142,10.62,12.21,1.546,1.18,11.14
"2021-11-08 22:49:00",437,12.74,11.49,12.29,56.07,0,0.227,0.092,10.95,12.06,1.53,1.117,0.229,0.142,10.64,12.21,1.546,1.179,10.98
"2021-11-08 22:50:00",438,12.74,11.35,12.29,54.75,0,0.227,0.092,10.95,12.06,1.53,1.116,0.23,0.142,10.63,12.26,1.547,1.179,10.85
"2021-11-08 22:51:00",439,12.74,11.25,12.29,55.03,0,0.227,0.092,10.96,12.06,1.53,1.116,0.23,0.142,10.62,12.26,1.547,1.179,10.78
"2021-11-08 22:52:00",440,12.74,11.18,12.25,56.04,0,0.227,0.092,10.94,12.06,1.53,1.117,0.23,0.141,10.68,12.26,1.547,1.179,10.7
"2021-11-08 22:53:00",441,12.71,11.15,12.18,55.06,0,0.227,0.092,10.93,12.06,1.53,1.117,0.23,0.141,10.6,12.22,1.546,1.179,10.67
"2021-11-08 22:54:00",442,12.73,11.23,12.18,55.34,0,0.227,0.092,10.94,12.06,1.53,1.116,0.23,0.141,10.64,12.26,1.547,1.179,10.76
"2021-11-08 22:55:00",443,12.74,11.14,12.19,54.55,0,0.227,0.092,10.93,12.06,1.53,1.116,0.23,0.141,10.62,12.26,1.547,1.179,10.67
"2021-11-08 22:56:00",444,12.74,11.08,12.19,53.91,0,0.227,0.092,10.94,12.06,1.53,1.116,0.23,0.141,10.61,12.22,1.546,1.179,10.62
"2021-11-08 22:57:00",445,12.75,11.01,12.22,53.44,0,0.227,0.092,10.92,12.06,1.53,1.117,0.23,0.141,10.64,12.22,1.546,1.179,10.57
"2021-11-08 22:58:00",446,12.75,10.96,12.23,53.29,0,0.227,0.092,10.9,12.06,1.53,1.116,0.23,0.141,10.63,12.26,1.547,1.179,10.54
"2021-11-08 22:59:00",447,12.75,10.91,12.2,53.86,0,0.227,0.092,10.93,12.06,1.53,1.117,0.23,0.141,10.63,12.22,1.546,1.179,10.5
"2021-11-08 23:00:00",448,12.75,10.87,12.22,53.71,0,0.227,0.092,10.9,12.06,1.53,1.116,0.23,0.141,10.62,12.22,1.546,1.179,10.47
"2021-11-08 23:01:00",449,12.68,10.98,12.16,53.79,0,0.227,0.093,10.93,12.06,1.53,1.117,0.229,0.142,10.6,12.21,1.546,1.179,10.59
"2021-11-08 23:02:00",450,12.68,11.33,12.15,53.5,0,0.227,0.092,10.93,12.06,1.53,1.116,0.229,0.142,10.61,12.21,1.546,1.179,10.92
"2021-11-08 23:03:00",451,12.67,11.36,12.12,54.07,0,0.227,0.092,10.88,12.06,1.53,1.116,0.229,0.142,10.58,12.21,1.546,1.179,10.93
"2021-11-08 23:04:00",452,12.67,11.47,12.13,53.52,0,0.227,0.092,10.91,12.06,1.53,1.117,0.23,0.142,10.61,12.26,1.547,1.179,11.05
"2021-11-08 23:05:00",453,12.67,11.57,12.09,53.85,0,0.227,0.092,10.91,12.06,1.53,1.117,0.23,0.141,10.61,12.26,1.547,1.179,11.13
"2021-11-08 23:06:00",454,12.66,11.62,12.08,53.09,0,0.227,0.093,10.9,12.06,1.53,1.117,0.229,0.142,10.63,12.21,1.546,1.179,11.19
"2021-11-08 23:07:00",455,12.66,11.69,12.1,52.67,0,0.227,0.092,10.88,12.06,1.53,1.116,0.23,0.142,10.59,12.26,1.547,1.179,11.25
"2021-11-08 23:08:00",456,12.66,11.99,12.15,53.24,0,0.227,0.092,10.87,12.06,1.53,1.116,0.23,0.142,10.65,12.26,1.547,1.179,11.54
"2021-11-08 23:09:00",457,12.66,11.9,12.13,53.22,0,0.227,0.092,10.9,12.06,1.53,1.116,0.23,0.141,10.59,12.26,1.547,1.179,11.44
"2021-11-08 23:10:00",458,12.67,11.81,12.1,53.17,0,0.227,0.092,10.89,12.06,1.53,1.116,0.23,0.141,10.59,12.26,1.547,1.179,11.34
"2021-11-08 23:11:00",459,12.65,11.81,12.08,52.97,0,0.227,0.092,10.89,12.06,1.53,1.117,0.229,0.142,10.65,12.21,1.546,1.179,11.33
"2021-11-08 23:12:00",460,12.66,11.85,12.09,53.06,0,0.227,0.092,10.88,12.06,1.53,1.116,0.23,0.141,10.61,12.22,1.546,1.179,11.37
"2021-11-08 23:13:00",461,12.66,11.85,12.06,53,0,0.227,0.092,10.86,12.06,1.53,1.116,0.23,0.142,10.59,12.22,1.546,1.179,11.35
"2021-11-08 23:14:00",462,12.66,11.86,12.06,53.62,0,0.227,0.092,10.9,12.06,1.53,1.117,0.229,0.142,10.61,12.21,1.546,1.18,11.35
"2021-11-08 23:15:00",463,12.66,11.88,11.99,53.48,0,0.227,0.092,10.86,12.06,1.53,1.116,0.23,0.141,10.58,12.22,1.546,1.179,11.35
"2021-11-08 23:16:00",464,12.66,12.1,11.97,53.47,0,0.227,0.092,10.88,12.06,1.53,1.116,0.23,0.142,10.6,12.22,1.546,1.179,11.58
"2021-11-08 23:17:00",465,12.66,12.03,11.92,54.35,0,0.227,0.092,10.88,12.06,1.53,1.116,0.23,0.142,10.58,12.22,1.546,1.179,11.5
"2021-11-08 23:18:00",466,12.67,12.04,11.89,54.16,0,0.227,0.092,10.84,12.06,1.53,1.116,0.229,0.142,10.59,12.21,1.546,1.18,11.5
"2021-11-08 23:19:00",467,12.66,12.04,11.87,53.82,0,0.227,0.092,10.83,12.06,1.53,1.116,0.23,0.141,10.61,12.22,1.546,1.179,11.47
"2021-11-08 23:20:00",468,12.66,12.05,11.84,53.58,0,0.227,0.092,10.86,12.06,1.53,1.116,0.23,0.141,10.6,12.22,1.546,1.179,11.46
"2021-11-08 23:21:00",469,12.66,12.05,11.82,53.95,0,0.227,0.092,10.85,12.06,1.53,1.116,0.23,0.141,10.61,12.22,1.546,1.179,11.44
"2021-11-08 23:22:00",470,12.66,11.92,11.77,54.25,0,0.226,0.092,10.82,12.02,1.529,1.116,0.23,0.141,10.61,12.22,1.546,1.178,11.3
"2021-11-08 23:23:00",471,12.66,11.91,11.72,53.63,0,0.227,0.092,10.82,12.06,1.53,1.116,0.23,0.141,10.62,12.22,1.546,1.179,11.28
"2021-11-08 23:24:00",472,12.66,11.92,11.71,54.19,0,0.226,0.092,10.84,12.02,1.529,1.116,0.23,0.141,10.56,12.22,1.546,1.179,11.29
"2021-11-08 23:25:00",473,12.66,11.9,11.7,54.48,0,0.226,0.091,10.83,12.02,1.529,1.116,0.229,0.142,10.58,12.21,1.546,1.18,11.24
"2021-11-08 23:26:00",474,12.66,11.89,11.68,53.37,0,0.226,0.092,10.82,12.02,1.529,1.116,0.23,0.141,10.62,12.22,1.546,1.179,11.24
"2021-11-08 23:27:00",475,12.66,11.88,11.64,54.42,0,0.226,0.092,10.81,12.02,1.529,1.116,0.23,0.141,10.59,12.22,1.546,1.179,11.21
"2021-11-08 23:28:00",476,12.66,11.87,11.65,53.7,0,0.226,0.092,10.82,12.02,1.529,1.116,0.229,0.142,10.63,12.21,1.546,1.179,11.2
"2021-11-08 23:29:00",477,12.66,11.88,11.61,54.46,0,0.226,0.092,10.83,12.02,1.529,1.116,0.23,0.141,10.6,12.22,1.546,1.179,11.19
"2021-11-08 23:30:00",478,12.66,11.86,11.55,54.57,0,0.226,0.092,10.83,12.02,1.529,1.116,0.23,0.141,10.61,12.22,1.546,1.178,11.18
"2021-11-08 23:31:00",479,12.66,11.86,11.57,53.16,0,0.226,0.092,10.81,12.02,1.529,1.116,0.23,0.141,10.62,12.22,1.546,1.179,11.16
"2021-11-08 23:32:00",480,12.66,11.85,11.6,53.66,0,0.226,0.092,10.81,12.02,1.529,1.116,0.23,0.142,10.6,12.22,1.546,1.179,11.16
"2021-11-08 23:33:00",481,12.66,11.83,11.57,54.31,0,0.226,0.092,10.81,12.02,1.529,1.116,0.23,0.141,10.61,12.22,1.546,1.179,11.14
"2021-11-08 23:34:00",482,12.66,11.83,11.55,53.68,0,0.226,0.092,10.79,12.02,1.529,1.116,0.23,0.142,10.59,12.22,1.546,1.179,11.13
"2021-11-08 23:35:00",483,12.66,11.82,11.54,52.85,0,0.226,0.092,10.81,12.02,1.529,1.116,0.23,0.142,10.58,12.22,1.546,1.179,11.12
"2021-11-08 23:36:00",484,12.66,11.8,11.55,53.15,0,0.226,0.092,10.8,12.02,1.529,1.116,0.229,0.142,10.61,12.21,1.546,1.179,11.11
"2021-11-08 23:37:00",485,12.66,11.8,11.55,53.35,0,0.226,0.092,10.81,12.02,1.529,1.116,0.23,0.142,10.61,12.22,1.546,1.179,11.08
"2021-11-08 23:38:00",486,12.66,11.78,11.51,53.02,0,0.226,0.092,10.8,12.02,1.529,1.116,0.23,0.141,10.59,12.22,1.546,1.179,11.08
"2021-11-08 23:39:00",487,12.66,11.78,11.5,52.73,0,0.226,0.092,10.77,12.02,1.529,1.116,0.23,0.142,10.58,12.22,1.546,1.179,11.07
"2021-11-08 23:40:00",488,12.66,11.76,11.51,54.58,0,0.226,0.091,10.78,12.02,1.529,1.115,0.23,0.141,10.57,12.22,1.546,1.179,11.05
"2021-11-08 23:41:00",489,12.66,11.97,11.47,53.72,0,0.226,0.092,10.81,12.02,1.529,1.116,0.23,0.141,10.63,12.22,1.546,1.179,11.25
"2021-11-08 23:42:00",490,12.66,11.88,11.4,53.59,0,0.226,0.092,10.78,12.02,1.529,1.116,0.23,0.141,10.61,12.22,1.546,1.179,11.16
"2021-11-08 23:43:00",491,12.66,11.75,11.37,53.12,0,0.226,0.091,10.75,12.02,1.529,1.115,0.229,0.142,10.6,12.21,1.546,1.179,11.02
"2021-11-08 23:44:00",492,12.66,11.73,11.36,54.04,0,0.226,0.092,10.77,12.02,1.529,1.116,0.23,0.141,10.63,12.22,1.546,1.179,10.99
"2021-11-08 23:45:00",493,12.66,11.71,11.3,54.11,0,0.226,0.092,10.76,12.02,1.529,1.116,0.23,0.142,10.6,12.22,1.546,1.179,10.97
"2021-11-08 23:46:00",494,12.7,11.75,11.3,52.89,0,0.226,0.092,10.78,12.02,1.529,1.116,0.23,0.142,10.61,12.22,1.546,1.179,11.01
"2021-11-08 23:47:00",495,12.71,11.49,11.3,54.08,0,0.226,0.092,10.75,12.02,1.529,1.116,0.229,0.142,10.6,12.21,1.546,1.179,10.74
"2021-11-08 23:48:00",496,12.73,11.27,11.26,53.5,0,0.226,0.091,10.75,12.02,1.529,1.115,0.23,0.142,10.55,12.22,1.546,1.179,10.55
"2021-11-08 23:49:00",497,12.73,11.08,11.26,52.51,0,0.226,0.092,10.74,12.02,1.529,1.116,0.23,0.141,10.58,12.22,1.546,1.179,10.37
"2021-11-08 23:50:00",498,12.74,10.93,11.3,52.47,0,0.226,0.092,10.76,12.02,1.529,1.116,0.23,0.141,10.59,12.22,1.546,1.179,10.23
"2021-11-08 23:51:00",499,12.74,10.81,11.32,52.36,0,0.226,0.092,10.76,12.02,1.529,1.116,0.23,0.141,10.61,12.22,1.546,1.179,10.15
"2021-11-08 23:52:00",500,12.74,10.73,11.32,52.08,0,0.226,0.091,10.75,12.02,1.529,1.115,0.23,0.141,10.6,12.22,1.546,1.179,10.08
"2021-11-08 23:53:00",501,12.71,10.68,11.33,51.99,0,0.226,0.091,10.74,12.02,1.529,1.115,0.23,0.142,10.6,12.22,1.546,1.179,10.06
"2021-11-08 23:54:00",502,12.73,10.74,11.36,51.89,0,0.226,0.091,10.74,12.02,1.529,1.115,0.23,0.141,10.58,12.22,1.546,1.179,10.15
"2021-11-08 23:55:00",503,12.74,10.64,11.36,51.65,0,0.226,0.092,10.77,12.02,1.529,1.116,0.23,0.142,10.61,12.22,1.546,1.179,10.07
"2021-11-08 23:56:00",504,12.74,10.56,11.39,51.69,0,0.226,0.091,10.72,12.02,1.529,1.115,0.23,0.141,10.58,12.22,1.546,1.179,10.02
"2021-11-08 23:57:00",505,12.75,10.49,11.4,51.66,0,0.226,0.091,10.71,12.02,1.529,1.115,0.229,0.142,10.56,12.21,1.546,1.179,9.96
"2021-11-08 23:58:00",506,12.75,10.42,11.39,51.36,0,0.226,0.091,10.71,12.02,1.529,1.115,0.229,0.142,10.59,12.21,1.546,1.179,9.91
"2021-11-08 23:59:00",507,12.75,10.37,11.4,50.68,0,0.226,0.091,10.71,12.02,1.529,1.116,0.23,0.141,10.57,12.22,1.546,1.179,9.91
"2021-11-09 00:00:00",508,12.75,10.33,11.41,51.74,0,0.226,0.091,10.7,12.02,1.529,1.116,0.229,0.142,10.59,12.21,1.546,1.179,9.88
"2021-11-09 00:01:00",509,12.68,10.43,11.41,51.2,0,0.226,0.091,10.68,12.02,1.529,1.116,0.23,0.141,10.6,12.22,1.546,1.179,9.98
"2021-11-09 00:02:00",510,12.68,10.63,11.43,50.17,0,0.226,0.091,10.68,12.02,1.529,1.116,0.23,0.142,10.57,12.22,1.546,1.179,10.2
"2021-11-09 00:03:00",511,12.67,10.8,11.49,50.59,0,0.226,0.092,10.69,12.02,1.529,1.116,0.23,0.141,10.59,12.22,1.546,1.179,10.37
"2021-11-09 00:04:00",512,12.67,10.93,11.5,49.81,0,0.226,0.091,10.71,12.02,1.529,1.115,0.23,0.141,10.59,12.22,1.546,1.179,10.49
"2021-11-09 00:05:00",513,12.66,11.01,11.51,50.65,0,0.226,0.092,10.68,12.02,1.529,1.116,0.23,0.141,10.57,12.22,1.546,1.179,10.59
"2021-11-09 00:06:00",514,12.66,11.32,11.53,50.34,0,0.226,0.091,10.68,12.02,1.529,1.115,0.23,0.141,10.6,12.22,1.546,1.179,10.9
"2021-11-09 00:07:00",515,12.65,11.14,11.49,50,0,0.226,0.091,10.72,12.02,1.529,1.116,0.23,0.141,10.58,12.22,1.546,1.179,10.72
"2021-11-09 00:08:00",516,12.66,11.17,11.51,49.78,0,0.226,0.091,10.68,12.02,1.529,1.115,0.23,0.141,10.56,12.22,1.546,1.179,10.74
"2021-11-09 00:09:00",517,12.66,11.22,11.49,49.6,0,0.226,0.091,10.66,12.02,1.529,1.115,0.23,0.141,10.59,12.22,1.546,1.179,10.77
"2021-11-09 00:10:00",518,12.66,11.24,11.47,49.91,0,0.226,0.091,10.68,12.02,1.529,1.115,0.23,0.141,10.59,12.22,1.546,1.179,10.79
"2021-11-09 00:11:00",519,12.66,11.26,11.49,49.66,0,0.226,0.091,10.69,12.02,1.529,1.115,0.229,0.142,10.6,12.21,1.546,1.179,10.8
"2021-11-09 00:12:00",520,12.66,11.29,11.46,49.92,0,0.226,0.092,10.68,12.02,1.529,1.116,0.23,0.141,10.57,12.22,1.546,1.179,10.82
"2021-11-09 00:13:00",521,12.66,11.31,11.41,49.98,0,0.226,0.092,10.68,12.02,1.529,1.116,0.229,0.142,10.57,12.21,1.546,1.18,10.83
"2021-11-09 00:14:00",522,12.66,11.32,11.41,50.4,0,0.226,0.091,10.65,12.02,1.529,1.115,0.23,0.142,10.57,12.22,1.546,1.179,10.83
"2021-11-09 00:15:00",523,12.65,11.34,11.37,50.14,0,0.226,0.091,10.65,12.02,1.529,1.115,0.229,0.142,10.54,12.21,1.546,1.179,10.84
"2021-11-09 00:16:00",524,12.66,11.34,11.39,49.88,0,0.226,0.091,10.65,12.02,1.529,1.115,0.23,0.141,10.59,12.22,1.546,1.179,10.83
"2021-11-09 00:17:00",525,12.66,11.36,11.36,50.35,0,0.226,0.091,10.65,12.02,1.529,1.115,0.23,0.141,10.55,12.22,1.546,1.179,10.83
"2021-11-09 00:18:00",526,12.66,11.35,11.32,50.28,0,0.226,0.091,10.61,12.02,1.529,1.115,0.23,0.141,10.54,12.22,1.546,1.179,10.82
"2021-11-09 00:19:00",527,12.66,11.36,11.32,50.17,0,0.226,0.091,10.65,12.02,1.529,1.115,0.23,0.141,10.59,12.22,1.546,1.179,10.82
"2021-11-09 00:20:00",528,12.66,11.36,11.3,49.93,0,0.226,0.091,10.61,12.02,1.529,1.115,0.23,0.141,10.57,12.22,1.546,1.179,10.8
"2021-11-09 00:21:00",529,12.65,11.36,11.27,50.19,0,0.226,0.091,10.64,12.02,1.529,1.115,0.229,0.142,10.6,12.21,1.546,1.179,10.81
"2021-11-09 00:22:00",530,12.66,11.37,11.29,50.84,0,0.226,0.091,10.63,12.02,1.529,1.116,0.23,0.141,10.58,12.22,1.546,1.178,10.8
"2021-11-09 00:23:00",531,12.65,11.37,11.27,49.79,0,0.226,0.091,10.62,12.02,1.529,1.115,0.23,0.141,10.54,12.22,1.546,1.179,10.8
"2021-11-09 00:24:00",532,12.66,11.64,11.29,49.83,0,0.226,0.091,10.63,12.02,1.529,1.115,0.23,0.141,10.55,12.22,1.546,1.179,11.07
"2021-11-09 00:25:00",533,12.65,11.52,11.29,49.95,0,0.226,0.091,10.61,12.02,1.529,1.115,0.229,0.142,10.53,12.21,1.546,1.179,10.93
